"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"12923",1275,23289,330,20384,14480,23871,29884,9827,27886,28480,25330,2116,12318,11674,28900,26083,20275,9324,16592,3796
"12924",28976,23763,18738,15109,24977,24571,15990,21482,12085,2659,6582,22541,16616,21789,6654,2214,3289,24389,17595,21464
"12925",26576,9327,13067,13496,5082,5464,12624,18035,4454,11132,2531,10823,12582,24596,20283,18941,2957,13313,10173,17610
"12926",11640,20610,10312,11128,17597,19339,9835,11456,645,16086,28587,30185,16478,12947,7485,26978,25102,15649,8449,10752
"12927",1409,3168,1190,26806,19544,5418,6611,9584,30211,3572,9126,11405,9494,11573,17892,10847,1701,16974,29098,6403
"12928",30605,10495,13923,1144,16625,1331,13163,8978,12475,14437,23714,17886,20187,9167,30058,10449,358,15268,18420,14850
"12929",7957,12089,25429,18705,29494,16291,542,7985,20147,19999,11370,7639,15240,23738,15784,21500,18868,2195,10857,5880
"12930",29652,20177,5393,788,14674,14645,14151,6098,2283,18142,23677,20661,5762,3465,25293,29790,21581,3650,13059,13296
"12931",9785,3220,11541,12810,7126,10317,13511,3252,11068,4873,5756,12877,8004,63,8258,9008,14216,21066,9669,14210
"12932",271,5019,368,29937,11262,11619,5497,3585,12715,5166,10623,2982,21521,20095,863,28104,13806,754,29098,10905
"12933",3845,13687,14165,11814,29960,633,4116,8022,10850,24742,16175,9455,29221,8954,1705,7272,19515,227,1349,1758
"12934",18478,18743,3071,18486,21705,22964,13477,20247,10934,18040,28264,30263,28066,16958,11926,19352,20156,27906,21581,8221
"12935",27837,23229,14920,9696,20401,8722,21627,8866,28576,25285,27270,20363,16021,25065,13667,20631,2399,4600,23074,30105
"12936",23288,27584,7426,4204,27111,29708,2846,9925,18451,15125,8101,19074,25723,17472,25152,16498,21374,19079,8300,12284
"12937",29655,9193,14961,2036,22280,24275,24384,19920,18373,5984,28909,12245,28167,24658,12398,20432,24610,24399,5908,16320
"12938",10302,8979,29443,7350,2409,11863,1126,3525,9031,5033,24567,7579,11657,3043,16879,6390,3519,4190,4784,11080
"12939",9907,14224,14563,7799,10560,1523,24277,30247,3380,28070,22098,2734,16844,14036,28925,1079,7703,11301,26958,10928
"12940",9863,5402,17677,28551,6347,21661,6508,20574,14315,402,11448,3300,30608,7323,2699,18593,23650,9898,16662,12516
"12941",24556,21401,10148,1044,882,9277,24696,21939,1491,21202,2796,6291,9920,26777,5041,3460,27364,18964,7528,22888
"12942",13384,22898,1954,27368,15139,2369,5596,4399,20657,11196,19230,12173,6889,24355,23151,3455,27747,15469,12033,7000
"12943",6991,5379,13797,18952,14286,21689,3856,6859,6053,10607,9091,24280,6680,25243,8681,10495,8327,8827,7522,10173
"12944",26627,23599,22919,5651,19818,18882,16915,20208,14219,27558,6073,887,3848,30635,15891,15581,4554,13367,18461,7948
"12945",10226,25663,3081,9442,18496,26032,2337,4402,11237,9370,1328,8702,8143,28596,2315,17333,15838,23635,20967,549
"12946",2495,11214,14056,14237,5651,28950,27294,10537,19824,16991,12920,27229,10337,26627,17533,26395,26567,24867,22312,26896
"12947",7485,26677,8449,25102,733,10312,19290,1873,20321,1713,15315,10752,5459,28226,21798,7969,10072,22015,25194,19339
"12948",12049,25458,10114,23532,11901,19922,14356,16536,11767,12731,23520,29020,27164,21339,576,13492,25927,2359,4095,2051
"12949",23146,17542,2589,12784,23278,20184,13528,30459,5352,7727,8826,9149,298,8478,5172,19992,18944,15823,25494,6406
"12950",9047,13218,352,11167,25471,11393,6033,4424,1959,6420,13610,28137,236,11918,8285,11761,7079,19458,8210,7280
"12951",16084,29833,8154,29192,23111,12869,770,28552,21104,18551,6213,9364,7241,15049,15948,20065,7191,5422,29735,24781
"12952",20366,18709,17286,2047,9774,8377,5480,18839,11644,3922,8784,20650,19286,661,22108,12360,1477,23777,14238,5235
"12953",25068,3487,8057,12498,10318,20930,11206,939,5240,29782,6378,12067,28196,29123,22802,19986,6736,18984,21862,5429
"12954",6020,11809,7562,30656,22960,5356,12164,2704,627,28372,12632,17917,23834,5650,9602,27930,8712,26207,8595,12755
"12955",12229,10248,14588,21845,2097,12698,6688,30623,6122,11969,305,11873,36,16496,29466,21840,30028,11525,28402,6573
"12956",1500,5610,24683,1509,8718,9704,10117,16305,21317,24035,1064,28376,24087,13730,3150,21520,17342,2336,2670,10216
"12957",8443,12184,5967,11829,6681,13998,2092,12455,29323,11611,10783,11625,15795,7239,4133,24502,19599,12389,7698,30273
"12958",4015,25695,5597,15316,22249,7208,861,7393,10879,24554,13174,24713,12728,20722,5808,2363,9426,13830,17410,19821
"12959",1630,395,4379,3464,1809,30189,23606,29495,1732,5713,19667,12463,1597,4249,286,28983,8399,13798,5993,894
"12960",14586,4452,25145,29664,22551,3980,10589,29715,14052,5836,17605,5070,5695,15748,17887,2519,1227,8613,22749,21237
"12961",23231,7561,5028,343,9578,23039,20492,26289,22757,4270,661,4921,14208,1021,23777,29753,10026,225,30011,29203
"12962",16459,25002,23489,26626,13669,11532,10255,5766,18060,29088,18534,22650,13715,21856,21655,10741,13269,23532,20164,30611
"12963",2131,24641,8267,15401,8446,16073,9023,10131,18948,23625,26642,11166,26705,7164,18293,11330,14150,19885,9164,25151
"12964",6432,12271,16065,14772,17151,20945,2079,863,4162,21607,3262,16395,5497,15633,10931,14142,14311,8520,29365,9144
"12965",24004,18899,10668,20414,23804,19883,21846,21046,12571,24894,14167,6069,6754,974,29987,254,21877,27891,21525,10514
"12966",6486,22003,8666,15863,4114,26210,2385,25407,16121,19417,3620,11018,12089,15956,25892,17473,22361,29210,20846,16321
"12967",19767,11259,23126,2179,5541,14692,7381,27714,22336,16337,24809,14256,18949,22481,7385,358,7426,17851,7881,24328
"12968",28176,18844,1841,16944,809,16186,6809,20697,4506,21894,17159,21764,14087,19722,14610,19762,1889,20286,7869,5084
"12969",12356,11959,5141,13702,4622,1744,12501,10785,8206,15386,4408,24143,3279,19235,15871,26579,3772,2678,1432,6328
"12970",16416,27730,5667,7800,24488,29685,6553,23505,23270,28423,1577,16781,22812,5125,21695,30148,3804,26355,13560,26308
"12971",8229,28120,24879,29127,26505,8997,4501,3944,7472,10368,4292,24428,29250,20947,5868,16251,17534,4451,29528,6046
"12972",29725,17000,13272,16224,18486,25286,8690,18040,8688,12854,25837,12993,2968,4679,2544,19139,7963,11071,7317,10432
"12973",8044,8935,23161,13418,5087,13344,6982,15959,22721,23591,10310,17527,4238,5382,24518,23026,16586,188,20095,29739
"12974",28923,22963,29901,20708,560,30469,4876,30565,26933,4547,18769,26219,16547,1025,9404,1762,21797,27954,2329,3365
"12975",5557,7654,13860,5105,21780,13684,2887,1922,26598,21200,8362,23428,11730,12889,29889,13995,28902,28970,20989,19240
"12976",3534,29162,24413,7091,17529,23298,5947,27708,4246,9490,28709,12641,23597,17802,5624,27950,15372,4156,20608,7744
"12977",27628,8680,19607,26315,6023,16711,25719,18253,15309,26321,13499,21447,504,8073,25725,16424,23753,29208,21685,14178
"12978",9192,28738,19221,3609,20566,13128,23315,15192,10750,2639,19076,830,1825,29728,24844,1891,10150,19584,29505,6160
"12979",10941,3168,23671,22801,8520,863,7483,6432,12669,21350,1409,14973,16408,1608,28990,11164,4776,13856,29996,16298
"12980",28920,5382,2470,24187,3470,588,7083,29012,15867,26259,28941,2883,9768,28589,12598,10263,20691,23400,18849,24974
"12981",17643,7055,28671,5940,7719,5160,21833,29941,6037,21048,25173,26743,24941,28427,19678,15405,4370,6434,2741,8531
"12982",17506,20725,25648,29875,8554,22215,23978,2467,13861,28144,8765,1807,24793,25874,24955,12429,14124,14110,8628,3662
"12983",24538,11804,13864,15296,7890,4656,20818,4907,17974,21883,512,5907,27910,6834,23815,9864,14088,18290,22579,11842
"12984",17235,20833,4859,8491,9489,29971,1513,19688,5170,5252,20782,17593,26579,12244,13958,11552,2366,5935,18698,20407
"12985",934,17993,4443,11728,14698,25671,21552,3752,15368,3330,5961,26102,783,22052,6192,13444,21065,30585,30524,7817
"12986",7478,22276,21075,28064,10345,612,12693,15274,25541,24058,29351,27976,1858,25699,19347,10076,2449,9007,7989,26986
"12987",13546,14488,25056,26272,4693,10792,1008,12045,552,15207,17771,7893,2027,14299,4091,15123,8118,23767,1582,13705
"12988",7529,6771,28322,9600,6550,28803,2932,28811,19520,20251,21017,27191,19212,22996,26377,24339,5010,30094,23431,30138
"12989",26841,27635,10932,24119,28125,13161,4097,15963,11433,2796,24473,20748,7997,23944,27502,17899,12714,6851,8725,4339
"12990",18883,4932,20310,26617,26444,26618,11363,19582,5287,29389,24459,2254,3290,20008,19216,22301,19316,5982,18422,24397
"12991",14736,5062,5966,17047,22107,5924,18237,20755,15377,13978,8710,4570,2880,12683,14376,11206,9388,12495,709,3877
"12992",11638,3271,28271,15562,29437,9360,10540,4012,14455,22324,10523,29539,15962,29918,8941,19047,20094,10006,17724,20359
"12993",13853,16920,18040,17400,12972,17641,16224,22505,2968,12030,18486,2763,10424,6052,303,12854,3629,15391,3071,9533
"12994",9136,25140,21160,10892,23911,26807,4896,27998,29574,6351,7295,23655,16342,7083,22191,10184,17482,14207,17774,29645
"12995",15677,10372,26497,9719,22380,19648,5860,20189,30594,10948,16105,24826,27908,15936,5397,3412,24104,18032,21498,9957
"12996",28647,19779,25406,13259,20481,23685,15338,6373,26763,3116,25358,19611,11976,15231,19155,20178,23,17983,23123,22760
"12997",10019,4371,28812,5368,8693,1008,1582,26179,22809,15669,14979,14174,30522,30139,24755,18033,28711,4908,10804,5539
"12998",1457,28699,26957,9147,19970,5933,6761,19425,27917,11883,18047,12020,14771,21938,17123,24951,25112,25526,13810,7479
"12999",11773,20101,21980,15796,30407,24437,23880,16481,28775,25370,8578,25648,20822,25572,16058,30274,25104,3158,550,24303
"13000",3489,7577,1139,17723,3825,577,2519,10055,8136,2890,5405,13229,24066,3619,18810,14360,9160,8523,3659,9945
"13001",300,2391,29343,27702,27213,24006,20845,2967,18853,12143,3389,29681,18389,30216,1212,29583,4491,25380,15704,7900
"13002",28537,13908,21427,11390,11109,9954,3275,21521,5457,24278,15633,4744,11659,23066,22134,30183,1426,6566,10894,8063
"13003",387,30054,27299,26291,14518,6642,2756,20278,24960,1639,19024,1557,19669,25163,15869,11043,8326,2857,29854,4202
"13004",24153,13945,4301,19040,4251,21343,23167,8941,5441,3149,21284,10021,8483,20827,93,17915,5056,5265,205,572
"13005",26855,28048,19489,18109,2430,1334,27434,3724,29811,12020,20388,11358,7877,3481,10285,21574,4026,19341,27509,22236
"13006",11964,17729,19646,18294,10642,26700,21201,7220,8148,9757,5042,15043,10784,724,485,24120,20408,14415,19444,3562
"13007",27721,19317,3492,30555,29131,12171,25006,22211,29033,24570,21659,15511,21053,22345,17200,29549,26543,2353,24506,1637
"13008",23388,25260,11103,18158,8884,24453,15560,21431,28862,13820,28737,15259,3446,4192,5448,1397,10379,13841,3567,6932
"13009",9087,25787,16695,30143,27955,6072,16341,16973,1782,16478,16742,19463,16668,885,27051,9443,22723,26646,9574,23890
"13010",6054,15126,5544,25921,13459,1233,13765,13572,22807,5695,21393,12590,11058,14628,25515,2519,3349,9472,11171,7261
"13011",26073,20443,2828,29667,27418,29873,29632,3975,8526,27337,6876,18162,16340,20589,3598,20077,14335,16780,21958,16818
"13012",21413,13857,12539,8984,24964,12084,26179,28362,4996,10858,19623,1008,5181,1245,24720,7334,14190,16070,8342,12843
"13013",26436,737,4043,12005,23696,1696,17309,4341,20691,21033,4052,2185,15640,10451,2539,26189,19735,4216,17599,6295
"13014",26131,10133,18974,10002,13888,13125,24946,5111,19076,18043,4269,12900,12978,3390,15885,29789,22532,29275,1578,2559
"13015",18190,22535,29783,2469,13868,25001,5821,24294,17401,15880,9611,25126,19366,16232,6377,16230,22286,5096,27574,14875
"13016",21708,23797,1625,21834,14612,23580,95,14322,20507,25626,22855,27617,17541,19961,19929,15807,16567,3076,25888,26769
"13017",10571,28072,7900,9392,30570,21138,25244,24772,963,27227,9180,300,10583,10543,17944,10679,21652,20845,18507,14140
"13018",28256,11975,2457,14806,1819,29135,23051,26459,19810,26886,6303,12878,15968,3296,22935,26438,25835,18792,11408,5096
"13019",28667,5351,30072,5906,8660,13534,30087,29292,9057,10089,14427,13775,4501,5831,11820,28637,13532,8572,2643,10768
"13020",22160,24077,14296,11509,2264,3617,23596,3991,27863,24813,25562,5091,20995,12510,7101,2319,25443,407,30061,6777
"13021",8538,1326,9175,14926,26321,16873,9208,11100,24982,11675,7775,1999,12464,15401,20379,7164,5466,27021,9581,20424
"13022",14561,4179,29072,23033,21705,22376,18743,3383,12824,27906,18592,10666,28066,26612,26007,5338,18103,13477,2397,12934
"13023",4840,10671,4001,226,15426,6113,401,12169,13349,25435,7795,27631,5239,17744,23372,16221,8406,12030,27611,2005
"13024",4557,27133,281,10939,6975,18776,19337,27635,23609,28046,7795,1107,25396,7506,18596,18964,22888,14425,3302,26293
"13025",1963,13353,16059,20833,12590,6907,5935,19015,11109,16139,8851,12938,2530,14835,8545,931,24482,16635,6311,6888
"13026",19302,24179,15007,2965,29055,3853,21448,27364,29964,15472,14829,788,15698,5729,23682,24578,18854,10148,20567,17828
"13027",1901,19133,22285,2024,12672,28356,16437,5383,30132,221,5742,16659,18795,11979,11941,22350,6806,19964,18154,5509
"13028",8765,11790,19364,13998,8628,2264,12626,8443,25562,1481,28,8414,1043,12847,2087,4772,1693,11173,7239,9543
"13029",27291,5604,28101,15790,5895,11014,9808,22427,13213,20064,29851,8578,11334,3325,12353,25370,22705,8295,6435,8547
"13030",9347,3307,2069,28163,17321,3779,28290,23507,4086,28790,19326,9896,26362,28251,15668,8444,23752,26227,25342,10732
"13031",22464,16775,30319,30492,12119,8302,27113,674,6172,1316,18850,24529,28532,10938,13404,2565,16035,27837,7176,1231
"13032",4992,25839,25960,8550,10472,23999,3290,12426,23847,4286,14672,14918,20008,9345,23095,6642,4202,15693,30054,28872
"13033",9343,14925,4608,29216,30561,26426,3117,10121,2306,13500,13737,16097,13671,4118,4028,14089,25237,20109,29287,20024
"13034",18181,4600,2211,21815,4751,26421,3449,13999,9988,22464,23827,3083,9696,21466,4872,10052,5054,24428,884,1231
"13035",6136,20492,343,4674,17286,2047,6840,20539,18709,8345,12961,9578,17282,9948,20449,610,30334,7561,17364,8784
"13036",29962,21549,21557,4211,3768,25696,23080,27820,13127,20122,6196,30401,15406,5390,26999,9306,26829,4774,29846,7793
"13037",5161,28629,30052,22184,10985,658,29279,21581,7308,1877,10355,8220,545,13712,13749,25502,4999,6667,19664,11012
"13038",29123,26906,9361,15805,1810,15593,30455,12249,16340,23809,21247,17800,18956,28396,1124,23443,17550,30301,5274,5632
"13039",27431,25688,4067,28440,15749,4765,23675,83,14414,13047,21601,28081,15324,18632,10535,828,14776,30356,8623,13579
"13040",15768,27930,11227,2298,8595,17104,20594,15066,3962,1415,15054,12441,1886,2886,8211,24685,4119,23834,28554,2001
"13041",8625,14903,10729,21263,15746,29001,8500,3736,3582,4614,16092,24569,24289,22186,26811,26904,20754,16477,11670,24574
"13042",26012,24910,16318,12658,14668,22902,5068,3020,15154,4417,11338,5438,7182,26745,20261,17526,8502,16783,24839,11276
"13043",20982,29637,9656,13721,3046,5217,9923,6917,18977,5275,15332,12219,15045,14305,12748,12508,2854,27028,24631,13595
"13044",12544,19577,7374,29661,10576,19028,14280,23208,9983,14125,17581,28458,731,29663,1874,3080,26896,12882,17870,13275
"13045",23092,22286,29999,24341,27103,22299,15229,16103,24138,24943,30171,8837,488,27087,21476,21844,17111,18013,2340,21707
"13046",2317,16622,27744,18179,10996,30344,5753,25178,8590,12053,2968,882,21941,15113,4266,908,18735,15892,7412,22561
"13047",11319,15953,789,25264,8049,29012,6210,17482,14775,16427,3344,27967,4962,20733,6252,13136,4943,17481,2693,14414
"13048",4426,4117,18117,28168,14860,27451,238,14251,20271,18372,189,5393,7422,2240,17046,1119,13351,2081,4097,14010
"13049",23987,5868,29287,4600,21627,4751,15600,23610,1231,23679,23391,15061,18850,20024,17534,6172,15682,11670,2935,2145
"13050",9610,29201,17370,767,28056,14649,28651,17209,11905,21230,20917,23771,7587,17291,27191,4829,26725,18079,2769,26023
"13051",26691,26358,22551,12841,19567,11075,454,26881,2543,6363,5144,513,6294,23724,9271,15748,8445,2287,25556,9661
"13052",2009,1914,1100,15819,2783,21990,23506,11484,11315,29484,19254,12091,15753,26871,12242,5958,22441,3049,16804,28478
"13053",13487,26909,19858,10240,8589,26561,12419,3550,7483,16390,13139,11405,16388,1190,17358,12979,20153,28160,6506,12365
"13054",6614,21114,27191,13582,6771,4829,24339,13466,28322,7499,17370,1353,22996,28651,17291,17209,1365,2769,767,28486
"13055",17094,22893,14622,18987,16350,9745,23800,7931,8213,29622,23229,22306,12222,23783,25277,24372,22268,3931,5262,7402
"13056",24123,23472,12651,20531,28287,13071,1313,19114,14714,3360,17161,28024,28086,4915,25334,3247,24626,25836,8337,28186
"13057",15838,10285,29957,1336,5503,18844,8400,13790,21111,3452,459,6232,6928,30004,5423,10046,28020,3008,22064,10854
"13058",19260,2566,15500,12234,4711,6584,23136,4008,6208,7600,9107,22514,4757,12271,5736,7015,15117,21209,1439,3658
"13059",20177,23677,16497,11037,14151,5762,788,11238,8426,5510,12930,11873,20661,10780,3264,24783,8533,18938,20870,12955
"13060",21312,26471,8768,4577,19652,18545,20651,6910,5686,3393,6755,22667,16940,12878,5755,12040,5096,9635,14379,1161
"13061",10931,3982,20374,5497,15237,6333,18584,13806,12781,14139,2832,5382,4633,23525,7193,22952,20445,8066,21521,12234
"13062",28724,4604,21239,28306,18317,26699,27593,10568,25101,14832,14483,8215,15111,22728,9266,21436,1259,22400,11884,11321
"13063",22042,6332,3218,19536,13372,14609,7080,4683,1323,24410,10963,11187,7829,13629,10299,9302,1865,7574,14930,15582
"13064",1488,3144,29482,3282,11896,14170,15715,7418,5755,1585,26253,3926,1542,2782,28236,8673,19871,13196,142,1039
"13065",19466,22193,5955,28706,14433,20262,17981,23109,17491,11496,10346,26112,30617,18811,9706,14910,19769,4154,28870,11820
"13066",15418,8674,6160,16729,15641,29826,26703,28855,16603,28021,30274,4823,23952,20648,29505,217,4881,18569,4344,23581
"13067",26576,13496,20377,13378,12582,1778,17610,10173,18226,5487,15102,29038,16210,18035,17790,7025,9327,4454,10823,9070
"13068",10267,24051,19292,25539,23805,26999,9306,28433,21680,25534,12425,19776,20122,14059,29962,29765,17393,20345,3768,13036
"13069",22891,9598,26728,17578,20817,8322,7791,4362,5887,23150,17840,18570,26183,3405,11740,29776,28764,2553,8757,17463
"13070",14237,6073,21252,25063,24731,18825,25729,3284,2623,27875,19818,15271,14864,22788,10011,14545,18677,7787,5651,10885
"13071",2172,12651,1313,28350,4731,13056,1019,12275,4915,19814,17161,18381,14660,29228,3531,6995,24626,19114,28287,841
"13072",9218,1955,24684,19467,15342,11521,9532,9331,23965,30277,9310,21368,20774,5860,10099,11965,30652,9375,10507,20720
"13073",15282,10464,30133,23775,29773,22453,31,21768,4519,4575,8865,2334,13976,27148,7839,11097,19552,22129,1979,10803
"13074",15227,25859,19086,17346,11122,30017,24300,22878,19525,1518,22081,23553,14804,11516,18861,27610,1586,14276,16442,24369
"13075",5333,11728,14123,1033,22791,21552,19100,23098,30099,15110,783,15368,18433,20158,12985,17353,5861,22840,934,25671
"13076",19771,17234,4064,18296,5360,14444,2262,23916,14636,18054,17085,16231,18757,29899,5620,17494,624,13462,23629,18502
"13077",8711,20096,25275,22926,13697,5670,7537,24752,17324,14042,22315,969,4985,28610,15168,30333,8466,5699,22026,27239
"13078",16848,3693,19204,4702,21115,28018,29219,11626,23598,2710,26274,10211,27908,22000,26743,634,6281,21833,28827,6250
"13079",16639,5692,19525,18898,17354,28784,18533,21094,22878,18007,18322,30017,4241,15983,25832,10575,23857,29091,20198,9530
"13080",20572,4035,3968,1155,1292,13192,16076,13814,28655,19077,16051,5662,19062,7215,814,13826,4477,24932,15822,12
"13081",13657,9852,24401,30343,14826,29342,30532,28686,19753,16508,27433,26352,27495,15193,21124,27507,10336,28675,15580,1640
"13082",10587,20273,24859,24380,18816,18686,8685,22077,29232,28989,29689,19615,7025,22151,21539,3946,14409,9571,17294,13886
"13083",5304,2340,23904,25198,726,27534,16072,27087,14034,28752,15478,3947,13658,19652,2621,7753,13530,14858,1204,721
"13084",10809,21454,19980,14978,14335,18078,15390,8316,2568,9146,15415,20844,9021,15743,3589,510,26593,21989,30301,12879
"13085",20029,19276,14653,10235,11165,13969,18299,10110,13180,15901,27553,13930,3242,20091,15264,14120,25061,5902,27968,12393
"13086",25962,1322,22356,23253,668,25268,17967,23468,17722,30584,9876,4580,2329,19228,4981,30565,20454,3843,12047,19345
"13087",4084,18456,15384,1841,2099,6657,18030,12139,809,26566,26204,26256,12377,21111,21764,4506,29920,27019,24308,9116
"13088",9186,24354,19909,18823,19192,28851,17563,17916,17108,23662,25837,28418,11639,2660,7166,11433,658,29032,9715,17828
"13089",8965,15559,4571,684,15859,2514,10890,20689,20662,807,4528,319,26477,16336,5810,7766,5576,17211,13663,27102
"13090",14482,9459,27931,23557,22921,2057,7023,25345,12293,24727,25605,23317,8266,21839,23196,27053,11428,23892,28598,6096
"13091",7529,18691,23431,22996,26880,19520,27606,28322,11180,8363,28811,5453,20251,6614,12988,24339,13582,902,7584,21568
"13092",3466,1390,30213,16082,257,7827,15121,12373,3799,3959,16083,7923,8648,2412,23929,16168,7283,19356,6501,23527
"13093",30251,17045,19419,15496,305,19214,21293,1370,1399,882,25585,18115,29725,22612,29466,2097,24696,10980,13296,25222
"13094",735,21787,8070,24537,19458,26198,21412,2603,6560,9365,22596,20520,18273,28059,1814,2303,26025,12554,1355,10727
"13095",3392,10012,26191,2706,3933,14939,20924,15078,27264,7317,11525,8745,28875,10615,16827,20771,21439,20177,15462,6146
"13096",10224,5374,29937,21521,18068,16879,30549,15237,20095,7193,24560,8889,158,997,5497,4403,7123,26052,6515,11420
"13097",30512,5130,10795,11933,8315,12478,13293,11347,7678,21652,10571,26536,23750,28072,4884,16235,2760,13017,24760,10356
"13098",10371,12934,6251,15033,5116,12323,10259,23989,5393,5332,25310,2007,238,1913,18117,11918,18486,1734,9035,29670
"13099",10143,7699,3136,7296,20177,9899,9674,23824,7688,8426,7095,1119,3007,5143,3644,7586,6886,13286,56,5762
"13100",11457,13535,3725,24544,19373,23164,10264,3369,282,14205,5337,6997,29915,13754,29917,26493,29546,23401,24477,18089
"13101",1752,2104,552,13831,6108,6047,13108,1600,2673,12470,25056,2027,25509,12830,29509,14882,5932,1872,11378,4188
"13102",3800,20099,23746,9653,13733,4511,6311,15809,27787,20687,26231,5315,21278,4452,7432,5363,5836,9917,15748,13839
"13103",4623,3169,20327,3210,23346,21285,2992,1935,20824,15289,7459,1210,6553,4379,20989,5443,20116,8158,13590,2597
"13104",2086,25793,15496,7180,20500,7317,10790,2706,7506,6630,25507,22876,29916,9645,16590,6005,7017,25222,17187,14251
"13105",6456,8737,15876,20440,25914,30121,16519,23781,5052,7446,16559,26828,993,4134,13752,16739,16385,9528,14608,26589
"13106",26330,3283,10218,21317,27724,11311,23421,29614,15644,7257,1303,3893,27463,4001,22565,29660,6179,20787,8426,15391
"13107",25823,13859,2735,29629,25928,19654,21945,28083,14982,8443,13897,2528,16258,11014,16574,4512,2755,17869,2626,18794
"13108",6519,6047,13831,1265,27523,14358,552,2673,16470,20068,29154,2027,16594,21300,4188,14299,1600,16901,25056,1582
"13109",22561,13866,26003,10934,24537,10073,5556,18735,5561,21939,1310,9261,19320,30665,13394,12934,908,14600,1491,7122
"13110",24834,28729,14907,26182,12874,23714,29060,27928,26143,8681,6532,24501,16787,3127,29038,12796,15365,18051,21423,178
"13111",12354,709,1601,14153,18319,12076,1494,3877,13353,24994,23696,12699,8334,6368,19444,13238,21626,26909,321,4318
"13112",6352,30524,22999,22052,20034,12199,25671,27480,25841,27681,354,4218,18518,26102,28549,3752,30585,20493,21620,21065
"13113",29780,16046,14937,21024,22066,24985,15797,8416,11909,5401,15142,26570,21961,30552,27549,25911,29791,28404,18068,7162
"13114",13341,2334,29773,2542,3960,413,8932,7937,27879,15282,22129,30649,5903,12046,20737,20468,13949,28179,248,29107
"13115",6165,20765,3294,11577,2002,8874,1846,8800,1784,23021,2500,2430,1240,30424,39,10256,16387,22814,26957,5944
"13116",10017,17270,26286,14223,12958,12064,5597,22374,11782,4015,25778,24713,26006,13830,30491,24554,17410,2365,7934,10879
"13117",4500,22292,4615,7052,27098,10454,1418,29693,15540,24607,7887,24629,8270,29816,22965,17826,10888,8825,25024,10260
"13118",16427,20266,28210,29739,18968,10383,20088,29106,20690,14711,363,9196,828,23591,16048,25775,6548,14350,16090,17731
"13119",19994,20445,13061,30569,17606,4136,9580,7789,828,19206,10931,3982,13806,27980,15237,4346,16803,2347,12787,12715
"13120",3950,754,16427,10383,1642,6252,5855,11177,23525,935,10825,29965,12408,9549,3590,7436,5382,14199,9481,23176
"13121",4587,4481,19616,25161,881,5865,23788,26665,840,5134,13621,4810,11716,26821,23083,8545,6907,26770,15640,810
"13122",21309,3389,21437,300,29583,9180,27702,2391,7900,28072,19696,18389,13001,29681,2192,14063,19919,15704,30570,29343
"13123",25703,19392,26646,4362,3405,1366,15319,22569,16742,7262,17882,16947,6807,23680,26014,23969,698,12763,23537,15616
"13124",11216,27904,14127,3525,22212,25730,6468,10841,24854,8739,30152,28643,10876,7075,25339,16255,24672,11140,3380,10436
"13125",24222,17301,110,14510,15083,18144,29505,18510,4269,2618,26518,20437,384,18974,27367,16603,10177,8099,28263,12424
"13126",13665,10150,21709,9871,4585,11866,3698,13323,29071,15248,19649,14281,19437,24729,9407,22357,13982,10667,537,18974
"13127",3768,30401,13036,6196,23080,15406,28605,17393,4211,4774,20891,22445,18806,29962,7834,29846,7680,30345,19292,10158
"13128",10163,10257,774,10172,15192,23697,19584,12978,24077,11364,7111,9192,3609,5156,4326,17733,1939,25552,26262,11912
"13129",12800,11118,17022,20476,6516,213,10448,12251,5138,30581,19190,7758,2206,431,14033,29422,17602,19027,5211,1075
"13130",9643,22565,12229,4993,23499,6045,3479,26290,18004,23919,9011,13730,2560,25307,2283,23944,13166,29642,332,6113
"13131",25737,22489,18216,1727,21257,11123,5996,12238,9402,27203,30247,18840,19975,6433,27539,3502,17723,2113,30619,10849
"13132",4550,23893,7495,4132,28718,5236,13904,1131,13718,10589,14411,30660,13214,2519,3262,27177,14052,28740,28268,7423
"13133",30170,25359,474,10311,6074,277,23833,27250,5222,21438,22015,20043,17549,5451,26599,28273,25174,18541,20379,17917
"13134",1638,3163,3409,13124,7393,24078,13625,22496,27822,5240,2638,25339,27607,11140,14224,14551,3404,15438,22212,26653
"13135",14570,29840,18771,21925,23257,1429,6394,29080,29364,17299,25994,27361,14163,19930,10873,23488,22132,9531,26211,29311
"13136",21843,9196,13047,12142,25264,16427,10496,21023,11319,6252,17240,966,26609,21854,2790,6210,23176,2239,5339,16090
"13137",1105,1843,9330,9741,18445,8004,5700,6380,13511,25239,9247,22661,14525,3702,15334,8456,6323,27665,25352,11541
"13138",20627,23381,21745,5715,4552,10619,28011,5432,8647,26077,4514,2731,2624,23081,19777,5922,18801,29026,29998,27360
"13139",13487,12419,25076,14223,19099,29945,25825,6187,17846,6506,944,25383,2530,27675,5302,22486,17740,13053,18162,9838
"13140",11480,3348,27407,26352,12849,10336,30590,11063,7899,1221,7298,10662,24971,11779,27323,25124,3008,18222,156,1428
"13141",3653,26825,123,22454,13300,8032,29083,4465,22485,16524,30065,14519,3955,24256,25254,18704,2775,2853,17530,27843
"13142",7590,10371,4818,4426,9084,26814,22543,2187,24702,919,11961,19419,6388,1682,19732,1533,26910,4209,8514,7528
