"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"13772",10873,3454,8277,9040,3549,3791,28225,6575,9387,4617,26965,27284,27680,18263,8896,21782,17168,18406,15710,20114
"13773",28510,7739,17148,15751,20637,22253,8597,15535,18858,12587,10154,13505,9524,18089,19471,14569,2847,21424,17156,19522
"13774",15124,3014,598,8145,25596,1559,5695,14693,22846,12468,3746,22008,23810,20070,3004,8552,25312,6599,5836,21134
"13775",24289,24484,24619,25065,19013,20326,2548,16619,16021,20320,24470,15339,26904,14492,222,16346,16714,29764,23140,13667
"13776",3886,14292,3979,2971,6902,507,5772,17180,10764,16593,2087,9294,19288,27139,16863,4695,10944,6001,10989,25633
"13777",1369,5038,6169,19424,23559,7365,11872,19886,14847,27338,27763,18649,10052,20495,14740,21831,23274,22857,17418,22826
"13778",2633,22350,2024,3427,29469,12409,9343,19712,20907,25395,13167,19532,20173,8234,23894,19989,22363,28645,30523,21597
"13779",30218,12698,11637,18743,14636,20247,19118,6235,27874,29943,21803,20347,29376,26729,29921,29237,29474,25241,20821,24556
"13780",768,16645,1983,14301,6888,30047,24710,14584,2210,23709,73,3769,7261,26319,28466,11566,26959,205,2777,22386
"13781",11718,26431,11106,29129,26623,26364,3506,13320,12563,20442,16302,21034,29882,18229,18552,21151,26798,10828,14087,3447
"13782",28516,22840,24640,14261,8038,30099,25939,14819,1198,27480,12739,24467,16417,6426,14123,26102,17073,7030,7102,5847
"13783",7075,5429,21961,2152,1344,29959,9009,29235,7622,2023,14141,2111,30255,14360,13011,3233,3099,9001,16289,6152
"13784",26571,21028,1453,30449,17566,5356,10968,17139,26919,14637,25181,20161,9602,4878,969,16316,12025,4119,3054,19885
"13785",1715,10393,8473,29319,12049,27134,21800,1288,10870,20463,28153,27587,17395,7205,25875,643,21136,27354,29349,7870
"13786",2825,29045,18992,16547,10370,12439,8895,13352,24906,18779,19638,3147,6322,2456,14311,10288,1227,11550,6535,11157
"13787",12598,12832,22185,1214,9677,23293,26387,16125,23176,14279,20945,15216,20890,11715,10849,2720,8957,17723,827,23655
"13788",5817,2507,15360,24550,11711,15462,15653,28329,230,25957,14682,25613,25629,938,19390,8662,13272,6942,2450,29714
"13789",16578,24900,10737,220,10741,7819,30266,17054,24378,8695,6364,2580,13741,24813,8872,9766,4033,26029,10899,701
"13790",13057,2042,30222,26792,5503,20519,25747,19148,7751,29519,26626,17798,7628,15585,26750,22806,4058,11391,25324,8400
"13791",28684,9200,18187,29702,8808,5815,30089,10985,25764,26418,16824,1248,3414,30398,15698,21072,20985,19523,7528,7699
"13792",28492,22121,22333,24105,20618,18006,22433,20990,17909,16300,17126,1968,17570,29484,27708,24202,9263,24122,22920,25940
"13793",24295,10216,24905,29536,7895,6792,1725,26444,706,15359,25143,15204,22243,21038,25064,12844,13643,1617,27622,6737
"13794",28843,1416,30609,10127,10125,8391,15909,26433,10239,28978,21829,4901,13405,27329,10467,9507,3179,8881,7558,13677
"13795",16493,6018,21975,29875,4668,8389,4059,3390,10182,13942,25914,17753,13054,8884,14018,1975,29163,10722,3,27792
"13796",6328,12501,11959,6965,165,4677,4086,5141,15871,9347,13332,12356,5458,2069,3779,3697,1432,17321,20810,7264
"13797",6859,28586,25243,20325,5870,24280,23295,14275,218,348,5379,17851,18952,17548,29658,23762,18035,15952,4673,12582
"13798",23347,19282,3023,23481,3515,20196,2243,3887,19667,8583,26903,30587,22488,6781,8458,2374,23704,17839,17938,25290
"13799",14733,25902,21659,10487,18111,30288,4325,7251,22489,26287,22145,23093,18575,1139,26286,1724,27752,19821,5884,17628
"13800",24409,4771,29234,21767,24093,28035,25169,5423,2682,20329,4298,24637,1438,10226,21848,17877,14812,20167,25305,19421
"13801",30041,10889,20363,23529,22267,163,1687,816,23683,8722,25807,23476,11805,16779,24022,17847,16716,9696,29329,16746
"13802",7730,28789,26574,24824,2870,25645,23623,19594,24520,7452,30635,21318,16393,15299,8043,29788,27473,20759,16866,29709
"13803",9453,4358,2555,6789,18876,29906,9544,9865,20171,20065,9223,22591,23111,29721,26764,10812,21101,14580,16908,29057
"13804",23871,24832,18408,24282,13753,17335,18438,15286,16859,12362,7885,28427,21115,21980,15251,21368,30338,22724,22997,8644
"13805",2452,4296,11429,10551,29320,4870,7940,3292,21786,30124,1862,8984,16637,21470,9413,23918,24670,6108,9857,8041
"13806",23525,26309,24862,18598,3982,13152,21023,9144,10095,14412,19914,2433,23136,14775,29106,20359,9954,4430,3894,16795
"13807",7249,11060,8867,1231,1769,9867,7417,17145,19578,22418,2748,13031,12119,18850,18649,28033,16251,1160,18231,5137
"13808",26971,5086,7277,1343,21082,11512,22218,17419,16879,1735,6933,5109,19,30056,6429,16875,28514,29414,7015,27661
"13809",28576,2145,28266,18029,19152,26333,25285,19843,2286,16714,22187,8801,27270,21582,11042,6376,4872,13390,27113,28065
"13810",15838,26970,24914,14874,19716,928,15999,15199,749,14495,20208,23668,30663,22009,26032,8107,25993,22616,29015,12283
"13811",793,18316,25216,19220,21783,5923,14024,7397,20178,824,28403,26411,19707,14696,20260,1744,8925,11505,21886,21681
"13812",1429,17386,27500,11332,20974,25322,15827,8966,15869,22870,30437,16583,22031,15063,25844,7040,3578,3520,14088,21197
"13813",7618,5158,13014,2402,1456,10120,10211,7587,20602,23315,24458,30394,19892,29654,19753,13562,566,1474,8196,19174
"13814",4035,1292,13171,19674,29547,814,22129,2759,27158,13949,28550,8297,25340,12046,12,19156,5603,13976,12727,13192
"13815",524,20301,25858,7238,26468,20421,10307,9734,15586,17077,5426,11616,29096,14355,26724,10282,22898,25572,19230,26666
"13816",5472,24059,16965,22997,23813,30534,19353,4592,6777,8641,12362,27392,8956,16401,14377,5694,28073,19283,26874,28118
"13817",22821,6064,16741,30621,26987,6975,3314,3676,14465,8588,22974,3872,6259,372,23512,28945,9822,24827,2408,6365
"13818",11281,14073,26138,142,14902,18653,15683,16205,22144,19651,28594,8348,17371,13527,16990,7472,26407,26221,2511,29575
"13819",12299,6131,613,2203,8637,15077,22300,7794,14938,9695,22766,25429,13860,25709,11460,25967,11678,5542,25623,7845
"13820",16348,13254,15767,24105,2675,11833,30325,10498,15994,14452,15876,19622,27200,18940,27030,17817,27591,14608,3749,3573
"13821",377,9340,9033,29874,1666,22252,18386,904,12205,18711,29216,13671,24882,6022,27865,14925,11036,5621,28434,21076
"13822",25183,1693,26774,23199,4343,9349,24963,27067,27711,16860,29767,10234,10150,30136,12376,17030,14846,22573,11627,569
"13823",26528,14996,12857,54,30435,25821,27576,15701,16956,5747,1047,11978,27048,2513,7464,21895,14217,19948,26565,21614
"13824",25421,11240,27373,2955,25556,347,10992,23779,16879,25497,3305,9201,20420,6879,23118,24248,7663,18068,8145,6286
"13825",6088,16400,17190,18827,19534,18817,30052,6819,8498,27333,15304,17773,12061,5189,18384,20944,30022,20666,8744,4503
"13826",19239,1655,3595,23050,4477,27879,17343,15981,15822,6472,1155,29107,11219,28352,16051,14769,19156,6696,7535,22129
"13827",18691,14416,29654,26487,15924,19714,5094,16166,12444,8811,1120,23435,12565,5953,16465,984,5981,23699,10189,29958
"13828",17306,14036,22249,164,23197,4108,19527,9160,20455,125,25868,25339,16022,30565,13631,11909,27822,12005,20518,22901
"13829",28906,23683,28116,4032,222,16779,24986,270,30041,12520,23679,16345,10246,20363,17847,2484,17244,20947,25726,25807
"13830",24405,23854,10916,11127,8085,972,7520,13153,25902,24471,7851,6458,3562,3489,13116,2025,692,14694,1810,15129
"13831",27523,6047,1215,7857,30149,2135,21337,2673,6519,4188,552,17771,16594,2027,14299,11280,29881,2558,30286,21728
"13832",28349,17280,19599,8756,24844,23311,29826,13872,15709,28323,19253,24413,26788,29851,25251,24061,18862,16603,18581,24444
"13833",22113,16889,11226,28892,30448,11366,6042,1885,19608,501,25777,29712,13361,5648,2996,25568,17195,18498,12149,19251
"13834",23451,22169,22406,18378,23607,88,23049,24891,21224,15788,16380,24135,6316,15929,6716,27951,24617,4038,24305,12741
"13835",1154,9535,6572,14203,22921,15554,428,15331,8548,28524,5573,6702,27246,28641,23557,3367,4747,8071,8184,26953
"13836",12271,8785,12964,14139,24974,9667,21427,3572,3192,27319,14843,27174,2358,9931,6749,28616,11597,17361,22952,10007
"13837",30048,15453,5029,23144,10191,17775,16643,3520,30661,20813,18603,5485,24157,14954,22785,11787,18095,14217,28973,11258
"13838",25789,6479,14771,4099,4788,26440,22244,15804,5344,12054,9703,15740,10672,10223,19400,24551,15515,27672,26469,23465
"13839",9377,1022,673,4251,13929,6726,9739,26583,6604,12780,12461,3903,1803,29804,12237,10188,25598,28830,8968,12859
"13840",19498,29863,4465,24873,25130,24648,30550,2853,10415,1935,11327,21440,7053,9357,25442,2585,29269,3228,26009,8392
"13841",12474,11753,18647,24139,29403,21146,1686,137,6932,20835,5448,11173,14647,5726,27567,28083,1955,26033,9852,12242
"13842",16849,13291,4549,11313,4632,5991,950,30242,28279,4504,68,13079,28184,7137,259,18324,5591,22420,16339,20410
"13843",3819,6331,11026,30471,17537,16153,19367,2705,8790,30526,9131,27605,24150,24005,20100,19560,5692,29477,17333,30210
"13844",16626,4025,24165,15076,2303,124,17469,26418,25855,14578,3900,24204,273,27055,24537,7333,21149,12777,16229,17219
"13845",18838,17561,28123,21247,4474,17242,25962,15186,30049,13954,25818,20443,14526,27528,17053,5684,5808,13440,17816,29667
"13846",23039,24629,23607,23339,11461,27098,24761,23174,24041,543,16692,20991,2258,10545,15626,28779,23249,2483,22757,12687
"13847",21483,11402,24232,19253,28856,20822,26615,29629,16559,17634,15767,24892,18560,3958,21495,18940,26737,19961,12645,26788
"13848",27115,2183,9917,23118,26335,21751,12829,28238,25312,24248,21611,17642,28090,24156,11216,17345,20407,10992,4221,2058
"13849",25696,9000,4120,19566,12256,3299,4063,343,6546,20581,14305,13287,24677,23462,12487,8825,28631,28597,21453,16903
"13850",28411,22621,17694,6622,9332,3514,16413,3063,29427,22775,10641,8699,261,17520,3138,29506,17385,14909,28401,28112
"13851",26926,25548,24995,27923,20968,27349,26562,27781,14574,15814,28588,26785,15302,7763,25614,29326,15446,326,24104,15834
"13852",2096,12015,1694,10441,6411,13954,21487,2890,23785,1436,7785,1149,8560,28357,2509,12330,30,7489,24734,2594
"13853",20900,13023,10259,14396,24537,10713,23825,1850,17086,19029,12189,21645,20530,17219,26151,28697,3639,1370,5547,29195
"13854",6382,13045,7864,2776,12349,24861,14957,18732,2340,23896,27166,17111,23171,18112,16103,8837,17980,21918,16215,27937
"13855",24765,12628,10536,13638,7902,14101,8995,14280,5337,10204,3080,1992,23164,29439,27517,989,7464,23626,27935,29769
"13856",8145,21611,5109,5657,18068,4752,19526,7376,26491,25062,25421,10560,4132,3571,12351,6879,11290,7589,29375,26107
"13857",6499,10574,25256,19623,20532,3649,4621,28291,5737,21410,12648,22704,5181,1379,30124,30662,12084,20244,26721,1008
"13858",4586,22209,18771,4234,17031,5030,28693,3987,11685,14568,2047,1429,5214,1859,23022,13035,26824,19581,29333,18249
"13859",29200,2817,15753,17735,8295,2961,18974,99,26592,1987,17529,27254,16465,5953,5226,13184,24829,17335,28019,29849
"13860",12889,4434,22766,5105,28131,19240,11730,11937,20142,24216,2887,21780,20788,25008,3269,25407,28902,21755,28970,25892
"13861",15242,1038,25692,13922,5328,17970,1613,4024,7035,19243,25944,26200,3230,23781,24170,20192,394,4215,26828,996
"13862",24387,241,98,19315,15769,1297,7042,3404,6876,7489,4810,28622,4789,29007,20443,28333,6219,5026,8974,12958
"13863",2976,16457,19667,9722,17250,26700,20824,7927,3729,1630,2880,20327,18476,18518,4704,26114,12186,2597,10945,13767
"13864",8496,24414,28605,13036,10158,25539,26883,7879,20345,1858,22445,15215,28095,26999,5167,10898,23701,8561,19776,2449
"13865",703,15313,22740,30176,315,8274,11011,20656,2164,15958,11566,25456,12715,22386,10347,22952,29539,28022,15882,4962
"13866",24798,5841,20953,23979,16497,26191,6576,14901,17856,8953,5729,24868,11637,27831,24665,23695,3853,30643,8778,24016
"13867",7058,21579,16013,20450,24733,1800,27593,22991,21262,28157,15691,6443,9967,27101,18726,24889,29250,25361,22755,4853
"13868",9841,9635,2812,12347,4193,24588,18756,11107,27415,28674,20461,23740,8250,2590,22535,15306,23961,12924,14132,6712
"13869",26465,22668,22058,22193,11820,5096,6730,19493,4293,22641,4754,16486,16662,28062,10364,28087,21489,6574,2699,15955
"13870",28610,7812,18494,7537,25527,21418,22926,5670,24571,22143,23650,17651,27986,21842,28303,25566,4545,14170,2659,3298
"13871",26686,15775,8823,488,8494,13530,9258,6827,22515,10760,2355,14187,3775,12342,14126,28938,3951,3115,23938,8241
"13872",26947,28478,18664,20826,6437,20916,24224,24413,20162,20850,8340,10257,4721,16460,20823,22705,9141,25728,20943,15730
"13873",6149,29094,13121,12688,25170,1485,9515,27993,22642,279,21726,5196,16876,24553,11643,2740,26404,15598,15445,30324
"13874",2442,29885,2010,22097,7952,402,15425,7065,19123,4971,26158,19466,29852,5647,13189,6979,26895,16384,18224,25139
"13875",7775,3060,26819,20081,23954,8538,7164,6966,5356,28000,20222,27250,4878,14871,16316,21447,11195,2886,10131,15557
"13876",5928,17162,9647,7847,5289,24968,7689,13894,16480,14349,14817,23615,22536,10558,28498,15105,20797,21716,29883,8111
"13877",28943,18736,6707,15425,19543,26354,10838,7859,8654,17092,22825,28798,12785,6659,21123,20343,30175,590,15781,3340
"13878",25508,17076,7834,25534,10898,30345,9007,6196,5721,15406,1106,25541,20831,27976,25466,1858,12820,2793,21680,21532
"13879",979,11862,24682,7102,783,4128,97,3641,5861,21693,9163,934,6192,25841,23960,8158,25284,28929,5961,11523
"13880",21278,21819,18589,26523,29945,29202,18956,16647,19475,7604,25093,29760,4933,20083,28357,29123,19193,14586,27372,13149
"13881",11576,26564,18240,23351,16004,21163,15574,8576,1116,26364,12968,3552,26623,29930,30120,12563,8022,12033,10256,12561
"13882",30170,17559,27205,16036,22015,13133,11445,28226,10844,14090,26599,9581,18076,21507,11675,25359,23727,25878,25194,17549
"13883",7800,5727,5125,13988,11755,20685,28448,26308,18500,4623,13103,9004,3322,12146,1598,3169,13437,2597,15647,28423
"13884",18394,18347,25817,28066,28053,28688,6240,23964,14726,10615,8220,19836,24344,4001,28328,22291,21550,23974,21150,28546
"13885",21210,7452,23623,21078,15818,8043,18835,13451,29459,20084,8432,2323,17061,28189,22043,832,22553,24700,29338,15084
"13886",18845,7025,29906,24877,7747,24753,29386,17720,17449,18889,19234,2944,21272,18876,3940,30312,20800,3788,23091,5590
"13887",23485,2109,15143,21014,20407,30485,30418,18068,17685,19526,26584,17669,22914,7663,18230,20635,28316,19343,12468,9931
"13888",16574,6229,15452,13452,3963,8099,28839,15875,17084,22828,29035,26977,9833,1211,6470,22687,25944,9905,18302,10837
"13889",24034,26488,19709,14680,21712,26340,29186,27732,28536,24888,13749,22532,28651,24444,23940,28245,24061,23149,23375,14784
"13890",13535,10204,10536,27000,1965,12681,11108,22685,27942,3702,3086,25470,10576,29915,9274,15992,28518,27728,25352,24810
"13891",19753,29758,8742,2402,12565,980,1067,10211,10845,8954,26592,27219,24383,30419,7587,3695,7744,9019,22996,1870
"13892",2006,15192,12449,26880,27277,17643,21940,19430,8872,15185,17054,6317,13741,738,25933,22705,20862,19061,23482,22716
"13893",14382,13931,17306,23158,4564,5401,10055,20544,21049,24060,25868,25085,21889,22251,14036,24443,18864,15673,15134,25666
"13894",14349,22581,22391,7689,5928,25785,13231,8115,25662,16450,25416,23615,11762,45,22536,12891,24903,12134,26439,7401
"13895",25019,18647,11470,18979,13841,26916,12757,25530,29489,29403,14159,27781,9359,14647,326,29020,6419,11014,23071,1349
"13896",24120,20174,9406,17565,27336,27353,25477,7736,18725,14209,30211,2182,29593,15380,13726,15183,14912,10649,17304,27752
"13897",28900,4955,15602,28783,19702,15767,5987,14608,28401,9997,18862,7142,26615,19124,23149,16830,22567,19746,29629,13920
"13898",19419,8511,13098,26832,18830,28717,18258,2163,27055,22596,29571,28723,23908,14578,4019,16922,10790,12700,27181,19431
"13899",17611,3080,8090,17283,29769,14556,10235,8995,20029,10826,29242,20793,23049,19479,14101,9740,19025,805,9711,25346
"13900",8896,3791,27260,4617,16403,2966,12327,12078,26392,27811,28225,30142,7605,24516,9479,4839,18488,27284,12460,4548
"13901",23400,696,6850,9144,20030,5858,16342,29131,16427,21160,11749,15516,6252,3238,25140,10095,3894,16652,24663,10759
"13902",16486,9010,19672,24750,19477,26253,4761,12347,21482,29928,9635,18712,20225,27266,2812,26600,12309,26331,16990,14368
"13903",20781,25352,6359,2575,19078,12110,27256,3252,19276,23552,1791,19060,20793,14865,29042,28994,27533,19025,13205,2805
"13904",13153,9159,8418,25529,7556,20390,15155,13830,24715,10916,28757,5405,9907,6506,29053,7851,30491,1023,13487,8870
"13905",13713,23644,23093,21325,11200,16610,3404,6384,20589,20564,13408,19315,20254,12728,15186,18616,3568,29256,27758,25383
"13906",10774,1245,26179,4256,15542,29966,7940,24964,8408,5856,10483,24720,29592,16056,27198,26409,23971,12625,19685,21410
"13907",4827,15546,1443,688,29383,29191,14283,2838,18213,10877,29676,1363,9360,15445,19688,7346,25598,23133,20119,18242
"13908",22846,17173,13745,17685,15143,23485,4784,19526,16620,13226,28969,21187,15800,26436,26358,8145,19551,25080,11137,1280
"13909",27889,20791,15711,4954,4297,4917,29110,29871,2747,5469,21805,9539,22126,27757,24159,4648,29690,6415,23732,10528
"13910",15415,8253,21454,27528,23804,28732,4394,7841,9013,23724,29182,12434,15760,6609,19888,20431,27746,9738,21715,19160
"13911",25241,29827,16892,20778,26007,20702,3069,24055,27583,23542,14939,23916,21501,28006,26549,26650,20434,27079,17948,21026
"13912",25978,25730,6468,9998,4018,21289,27203,16684,19527,22249,5552,27822,30630,14800,5392,9160,5440,13631,21877,24940
"13913",10656,19707,14696,5170,10175,18857,27065,6170,5255,16877,28042,28800,21886,1532,21681,11620,824,8770,20178,5923
"13914",25675,17547,9181,22683,23902,25723,9942,27651,11305,27414,17080,22925,25925,23720,4454,25445,11282,22371,20792,29717
"13915",11249,11428,27230,29870,14482,26218,23892,29044,21205,2057,4889,3795,16242,7023,14681,26414,17947,7116,25605,29330
"13916",1874,8844,14879,24097,23761,19238,349,7085,12436,16977,21782,30008,1017,4839,27284,16002,9041,24064,24516,1570
"13917",24615,548,16766,27548,4181,11903,25311,22504,22204,12630,9625,17805,6814,25467,3294,28827,19973,19299,13583,18127
"13918",432,4281,7556,3562,24211,4534,15797,21777,7195,22103,1558,28218,18834,13,4749,10916,972,25750,4676,8145
"13919",11764,14067,25642,26738,27840,26691,5166,16523,1306,28030,30506,13257,25145,26723,25660,8629,29657,15198,24847,29306
"13920",28401,21498,25501,23149,13897,23551,18054,112,15302,12645,23113,15602,23147,20955,8628,22357,11103,18939,21675,13254
"13921",27308,27519,4811,14741,27958,105,26386,18109,24436,10329,15171,7971,19920,27952,27434,19153,22172,4936,15639,27783
"13922",26200,19243,9161,4024,1613,21097,23335,25692,12873,28411,13717,13861,3276,1511,17970,21212,11510,5328,6622,2009
"13923",23762,5870,178,10839,29229,24280,11630,1001,7387,6980,7385,13288,1619,18035,29060,30446,14437,358,19224,12874
"13924",3573,13348,16174,27397,23743,4913,3871,27567,14035,3958,830,25282,24437,28023,2501,16320,26033,22029,11173,11300
"13925",11541,9247,13448,15398,23552,29452,6751,20091,21509,23773,20402,29005,21488,8586,7358,28183,25281,29166,26692,16274
"13926",25930,20416,22475,7590,16531,933,24306,9888,27611,19634,10767,8447,23664,3347,28905,18276,26541,27364,22773,24312
"13927",4999,4605,26216,9766,8508,30020,26276,1795,5767,13789,328,13454,7615,12767,28735,21948,8406,29651,5335,10737
"13928",9460,16750,29133,3625,4444,11218,8437,26173,14005,16718,145,15597,12661,28401,24684,17301,19473,21291,14246,3705
"13929",14301,26583,8968,16269,12590,14019,23246,6726,19991,1803,9830,9377,13780,6604,28830,9739,7346,737,1022,438
"13930",14120,18299,21857,29452,14653,15264,25281,13925,6488,14830,21632,3242,8964,7523,2122,24099,21909,21488,24040,29703
"13931",21024,17242,22496,28865,16953,22249,12104,14382,22915,21487,25956,30429,27528,20975,27595,7096,15362,30432,21087,25349
"13932",21489,29172,4781,26895,29051,20459,16236,23740,23961,28652,26407,862,6303,30382,11194,5622,18756,22174,19904,12785
"13933",6050,4902,18510,11315,23162,9455,19304,25327,8628,24109,16654,16860,25332,30201,28021,22357,30112,7142,24917,27314
"13934",12124,16650,667,30177,656,3619,30429,25006,13625,4474,21877,25666,4428,1436,10984,24483,20348,10436,25941,5401
"13935",11739,23700,1173,15382,15991,9752,15690,6369,19662,17596,11129,4350,24107,18201,4708,10539,28827,11504,20502,18127
"13936",17897,22711,10117,16145,573,8915,9545,20970,23159,19954,20004,13085,298,17303,25625,11932,20982,11636,8826,10235
"13937",4271,1677,25200,5504,25314,25621,1026,5204,5901,10819,22917,21305,2576,5582,20577,2110,26766,11944,17170,23436
"13938",1847,18809,4334,30657,15039,18872,18728,17388,8035,21292,17755,17884,3673,29473,28614,30426,22461,21492,29523,8254
"13939",29181,5127,25245,21665,18690,19865,12435,13645,3430,26399,23639,23391,14925,29874,13667,29041,29001,20371,5564,29137
"13940",23035,11873,919,2136,28555,14337,25052,14940,8054,17799,15537,6165,7411,25084,6803,13591,25479,6366,6404,2613
"13941",19653,3362,3213,1600,11875,4756,5248,17771,26931,25966,13108,21728,229,12765,14060,14358,30571,7554,25802,11280
"13942",4655,30484,17634,3176,28761,26615,8231,21005,7880,21578,26607,27124,6783,6000,13982,9006,5624,12322,22111,23195
"13943",17031,29903,23716,2047,23022,14905,29753,17826,18839,12906,27273,24085,15747,23462,28597,19581,18110,9774,8370,29935
"13944",12195,9240,24545,18505,28715,30092,15031,4220,19633,23137,3927,23922,27109,30576,18414,3554,136,7907,6593,21833
"13945",357,24153,2838,17915,13354,7592,8409,5149,5265,29644,12840,2934,1345,93,4301,7702,10021,22709,7621,10135
"13946",7656,15627,12260,15110,8458,18500,2778,676,8374,18615,19344,15169,23244,20950,2563,9943,12075,13495,16431,16872
"13947",27741,30284,15672,3916,23979,18000,27934,2081,9035,1044,16,24016,18248,6576,994,25583,9011,18395,29474,10424
"13948",7941,1474,18470,7514,28351,3776,3057,28672,18656,25538,246,2186,27254,19839,29200,21445,25439,2264,24829,12144
"13949",29107,5603,22129,6472,15981,30451,1292,23050,19239,13826,13464,23858,25340,23538,18303,11097,1655,971,8610,29773
"13950",26739,25065,28391,30492,25428,4567,23937,28615,20908,26525,27837,20660,26005,10865,19416,29287,14483,17864,29001,26230
"13951",27940,22387,23645,20434,13362,3650,28281,17174,11071,7700,16663,18502,9133,28335,11906,30197,26007,18903,3303,23278
"13952",15263,523,20474,23182,28288,21397,11500,17013,18557,21890,24517,24462,18165,23155,18727,18387,25840,3193,10920,6446
"13953",20055,3414,24838,15755,27133,21072,15148,25211,14534,27478,15127,18335,8439,20105,3186,20057,17690,8221,25912,2097
"13954",21487,12330,6008,12481,12015,17053,25546,16410,23724,16951,5499,30432,781,5456,22923,23928,4988,17999,29306,7925
"13955",776,24931,22647,6297,3245,11815,3253,2154,3098,29448,10018,23893,4786,10240,10097,25564,8793,10292,3203,15756
"13956",3910,2482,10735,6667,7688,5477,25869,9672,30346,18040,10491,28407,4840,22596,17469,10959,20395,3730,13098,11353
"13957",8883,11315,13254,4455,26946,27117,10085,7213,15405,21064,23737,30126,11193,3666,4970,7428,15023,23551,18510,24769
"13958",11422,7990,17186,3800,23285,2366,15761,12244,26451,8512,321,6311,24156,25342,27796,29144,24403,10553,19244,19015
"13959",2272,7240,7120,27312,13128,12695,11355,30640,7670,6559,10111,14386,6513,24067,23183,16301,16958,10974,28525,5830
"13960",14937,28200,28241,18821,24689,5046,27278,5507,21877,28718,5837,10841,10302,2018,15467,1517,6752,5552,10475,26491
"13961",21933,3334,1289,20285,4967,4932,6642,1557,27726,22013,24459,8905,20310,27703,17435,27334,7778,20008,23847,24960
"13962",248,21965,1973,15657,11478,8871,8610,2542,565,22648,30451,28442,8932,8297,23538,16074,27403,1871,18872,8854
"13963",18312,14190,12539,21340,28362,20193,3241,25457,16637,16629,25059,30522,28310,30434,5760,8204,15207,5025,14585,19845
"13964",24114,15932,29038,13274,9571,23658,10300,9024,16625,14607,22735,12339,16900,91,24195,13435,3068,16782,18630,24366
"13965",29345,3607,9438,13534,30250,19144,21717,26930,16021,5868,8302,7468,1259,19152,9988,6376,7014,28120,11951,18074
"13966",926,28112,8667,21449,16835,12512,9833,15437,30304,8498,22532,12270,3749,18680,29277,18384,6664,27200,23149,14564
"13967",25542,22703,11210,27593,10865,7084,21579,24559,4853,12644,19554,20204,21879,29768,25891,6589,13711,20450,23006,16350
"13968",3432,21965,521,23858,7714,14654,28614,15841,2542,18872,15657,971,8854,565,8932,8871,30451,18959,20331,3673
"13969",13511,26741,6428,19126,26134,29005,13662,16815,29931,28994,4779,15947,4060,27173,7358,6031,15334,9362,14805,5700
"13970",18455,26520,9818,28857,26164,1432,28280,27654,18365,18829,28810,27675,11056,815,16677,20941,18403,6690,27004,9347
"13971",3273,3688,29190,11273,691,16245,22240,17812,27955,14057,1782,9574,27204,9608,16973,13393,24572,11992,224,8209
"13972",15881,2431,24590,14288,18111,21289,19821,1082,25147,17410,1139,17628,443,27752,649,27939,2182,5240,17306,26732
"13973",10311,22868,5222,10844,5451,12529,22457,12272,24709,7164,2395,3696,5435,10253,16916,6074,18392,3212,29453,24013
"13974",7377,23896,11979,19314,30132,12349,15478,21982,24429,13027,8837,6764,15480,8579,30234,28456,24751,15065,17111,13854
"13975",15717,18225,13006,17844,23549,21731,12524,59,13289,25778,23820,16431,15678,2778,13153,30415,24096,7976,29031,23803
"13976",17229,3960,20570,4519,15282,7601,12046,27148,2759,10803,2334,15533,19156,27006,10464,17444,22453,19552,19674,30461
"13977",1589,10852,1276,1737,3591,30242,17380,1454,4635,10509,3711,9675,16728,2878,1941,17132,7757,3640,10109,9303
"13978",29194,14736,29619,1073,16390,22693,7920,5838,8334,9791,20755,13634,9555,5924,12107,8710,3877,13571,2797,2481
"13979",11376,23808,10344,24625,25114,23181,8411,21922,5101,16119,4520,10704,14,22513,27946,29795,25494,3609,10214,28728
"13980",14481,18894,21430,2530,24168,19521,4923,3817,13557,4189,28810,15976,6933,19830,7627,26966,27675,28026,27336,19324
"13981",29667,4882,26466,8724,9367,26653,23046,13845,2267,25941,4474,19821,20975,17410,1593,11200,3444,15786,20077,16134
"13982",21328,11827,12105,3176,18510,12039,22578,26341,16830,6783,3958,10799,29629,7492,26615,9006,4655,6343,5439,28761
"13983",2463,577,4819,8943,11140,25338,10031,21441,4225,26496,16951,6152,6986,787,9109,23348,21804,13572,8444,16150
"13984",6551,5217,21219,10134,19889,15617,20962,29697,10788,20606,3507,18477,3457,25946,13203,4095,20423,12128,4854,2670
"13985",30414,9741,6674,7542,21086,1105,26585,7163,2414,2655,22056,4231,12810,2640,9669,1842,15468,8258,23100,365
"13986",12551,15342,4450,5844,20670,30513,29293,18921,29133,27300,8721,25819,19004,23598,26698,9941,2909,24148,29926,990
"13987",9926,8271,4689,17212,28577,4362,16632,3146,23729,19589,6807,2619,7183,27489,1366,28230,30564,6671,10781,16742
"13988",13883,2597,5125,7800,5727,13560,4623,20824,3169,13103,16457,28448,15647,11755,20685,21765,27123,3780,24488,26308
"13989",20657,12389,28340,16368,30266,10655,13789,6049,16578,4543,10737,3764,26142,220,28737,10741,2874,24378,26166,6266
"13990",30590,6362,3008,29869,9198,22878,19509,29914,13087,22657,203,17433,15662,9398,1428,23284,4007,25002,21029,25348
